sample_id,dataset,label,func_name,strategy,total_lines,suspicious_lines,task1_score,task2_score,task3_score,task4_score,V_score,mtd_verdict,T_score,alc_decision,trust_level,diagnosis_run,error_source,outlier_task,dominant_cwe,conflict_pattern,repair_run,patch_generated,repair_cwe,repair_error_source
11999,bigvul,0,if,heuristic,28,1,0.615,0.9922,0.0,0.4393,0.0169,NON_VULNERABLE,0.7335,trustworthy,MODERATE,NO,,,,,NO,,,
12003,bigvul,0,ohci_port_set_if_connected,heuristic,27,4,0.615,0.9913,0.0,0.625,0.0175,NON_VULNERABLE,0.734,trustworthy,MODERATE,NO,,,,,NO,,,
12011,bigvul,0,unknown_12011,heuristic,4,0,0.0,0.8647,0.0,0.075,0.0064,NON_VULNERABLE,0.727,trustworthy,MODERATE,NO,,,,,NO,,,
12017,bigvul,0,unknown_12017,heuristic,16,0,0.0,0.9698,0.0,0.075,0.0156,NON_VULNERABLE,0.6898,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
12020,bigvul,0,__dma_free_coherent,heuristic,18,1,0.28,0.9714,0.0,0.4167,0.037,NON_VULNERABLE,0.736,trustworthy,MODERATE,NO,,,,,NO,,,
12022,bigvul,0,unknown_12022,heuristic,12,0,0.0,0.9305,0.0,0.15,0.0128,NON_VULNERABLE,0.7097,trustworthy,MODERATE,NO,,,,,NO,,,
12030,bigvul,0,if,heuristic,35,0,0.0,0.7981,0.0,0.2593,0.0208,NON_VULNERABLE,0.7573,trustworthy,MODERATE,NO,,,,,NO,,,
12031,bigvul,0,unknown_12031,heuristic,54,3,0.615,0.9483,0.0,0.2917,0.0216,NON_VULNERABLE,0.7353,trustworthy,MODERATE,NO,,,,,NO,,,
12033,bigvul,0,ff_unlock_avcodec,heuristic,15,0,0.0,0.9592,0.0,0.47,0.0182,NON_VULNERABLE,0.7485,trustworthy,MODERATE,NO,,,,,NO,,,
12038,bigvul,0,jslSeekTo,heuristic,9,0,0.0,0.9952,0.0,0.3417,0.0191,NON_VULNERABLE,0.6931,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
12039,bigvul,0,unknown_12039,heuristic,3,0,0.0,0.9305,0.0,0.075,0.0056,NON_VULNERABLE,0.7039,trustworthy,MODERATE,NO,,,,,NO,,,
12044,bigvul,0,unknown_12044,heuristic,10,2,0.28,0.9993,0.0,0.15,0.033,NON_VULNERABLE,0.7118,trustworthy,MODERATE,NO,,,,,NO,,,
12052,bigvul,0,unknown_12052,heuristic,7,0,0.0,0.6811,0.0,0.075,0.0071,NON_VULNERABLE,0.84,trustworthy,HIGH,NO,,,,,NO,,,
12058,bigvul,0,unknown_12058,heuristic,16,3,0.685,0.9985,0.0,0.525,0.0182,NON_VULNERABLE,0.7297,trustworthy,MODERATE,NO,,,,,NO,,,
12068,bigvul,0,unknown_12068,heuristic,4,0,0.0,0.8647,0.0,0.075,0.006,NON_VULNERABLE,0.727,trustworthy,MODERATE,NO,,,,,NO,,,
12070,bigvul,0,if,heuristic,9,0,0.0,0.831,0.0,0.3417,0.0132,NON_VULNERABLE,0.7939,trustworthy,MODERATE,NO,,,,,NO,,,
12073,bigvul,0,nfs4_proc_layoutget,heuristic,34,1,0.615,0.9886,0.0,0.3618,0.0186,NON_VULNERABLE,0.7302,trustworthy,MODERATE,NO,,,,,NO,,,
12083,bigvul,1,SetUp,ground_truth,11,1,0.7,0.9873,0.0,0.075,1.0,VULNERABLE,0.5997,untrustworthy,LOW,YES,FALSE_PATTERN,task2,,SPLIT_DISAGREEMENT,YES,True,unknown,FALSE_PATTERN
12086,bigvul,0,for,heuristic,20,3,0.6617,0.9929,0.0,0.6071,0.017,NON_VULNERABLE,0.7322,trustworthy,MODERATE,NO,,,,,NO,,,
12089,bigvul,0,snd_ctl_replace,heuristic,48,0,0.0,0.9643,0.0,0.275,0.0223,NON_VULNERABLE,0.7031,trustworthy,MODERATE,NO,,,,,NO,,,
12111,bigvul,0,am_parse_paos_header,heuristic,125,0,0.0,0.722,0.0,0.2346,0.043,NON_VULNERABLE,0.8274,trustworthy,HIGH,NO,,,,,NO,,,
12112,bigvul,0,process_stat_settings,heuristic,26,0,0.0,0.0,0.0,0.2135,0.007,NON_VULNERABLE,0.9835,trustworthy,HIGH,NO,,,,,NO,,,
12113,bigvul,0,unknown_12113,heuristic,31,0,0.0,0.973,0.0,0.15,0.0189,NON_VULNERABLE,0.6947,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
12116,bigvul,0,if,heuristic,8,1,0.28,0.9952,0.0,0.475,0.0194,NON_VULNERABLE,0.728,trustworthy,MODERATE,NO,,,,,NO,,,
12122,bigvul,0,unknown_12122,heuristic,15,0,0.0,0.9592,0.0,0.15,0.0134,NON_VULNERABLE,0.6996,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
12123,bigvul,0,netlink_hash,heuristic,8,0,0.0,0.8647,0.0,0.475,0.014,NON_VULNERABLE,0.7768,trustworthy,MODERATE,NO,,,,,NO,,,
12129,bigvul,0,Type_vcgt_Free,heuristic,5,0,0.0,0.7981,0.0,0.475,0.0095,NON_VULNERABLE,0.7956,trustworthy,MODERATE,NO,,,,,NO,,,
12130,bigvul,0,unknown_12130,heuristic,8,4,0.615,0.9997,0.0,0.475,0.0325,NON_VULNERABLE,0.7327,trustworthy,MODERATE,NO,,,,,NO,,,
12133,bigvul,0,unknown_12133,heuristic,3,0,0.0,0.9305,0.0,0.075,0.0056,NON_VULNERABLE,0.7039,trustworthy,MODERATE,NO,,,,,NO,,,
12135,bigvul,0,unknown_12135,heuristic,5,0,0.0,0.0,0.0,0.075,0.0048,NON_VULNERABLE,0.9835,trustworthy,HIGH,NO,,,,,NO,,,
12142,bigvul,0,unknown_12142,heuristic,14,0,0.0,0.9817,0.0,0.15,0.0145,NON_VULNERABLE,0.6916,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
12163,bigvul,0,CachedStringOrNoneAttributeAttributeSetter,heuristic,21,0,0.0,0.6811,0.0,0.1893,0.0172,NON_VULNERABLE,0.8926,trustworthy,HIGH,NO,,,,,NO,,,
12193,bigvul,0,set_off_slab_cache,heuristic,33,0,0.0,0.8872,0.0,0.1841,0.0204,NON_VULNERABLE,0.7265,trustworthy,MODERATE,NO,,,,,NO,,,
12195,bigvul,0,unknown_12195,heuristic,8,0,0.0,0.9502,0.0,0.075,0.012,NON_VULNERABLE,0.6969,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
12206,bigvul,0,unknown_12206,heuristic,4,0,0.0,0.0,0.0,0.075,0.0047,NON_VULNERABLE,0.9835,trustworthy,HIGH,NO,,,,,NO,,,
12214,bigvul,0,unknown_12214,heuristic,11,0,0.0,0.7665,0.0,0.075,0.0124,NON_VULNERABLE,0.7598,trustworthy,MODERATE,NO,,,,,NO,,,
12220,bigvul,0,unknown_12220,heuristic,17,0,0.0,0.9406,0.0,0.075,0.0134,NON_VULNERABLE,0.7003,trustworthy,MODERATE,NO,,,,,NO,,,
12223,bigvul,0,switch,heuristic,22,1,0.755,0.9981,0.0,0.2837,0.0069,NON_VULNERABLE,0.6527,untrustworthy,LOW,YES,AMBIGUOUS,task3,CWE-416,SPLIT_DISAGREEMENT,YES,True,CWE-416,AMBIGUOUS
12230,bigvul,0,get_rootdir,heuristic,6,1,0.86,0.9997,0.1333,0.475,0.003,NON_VULNERABLE,0.6937,untrustworthy,LOW,YES,MISSED_VULN,task3,CWE-120,SPLIT_DISAGREEMENT,YES,True,CWE-120,MISSED_VULN
12232,bigvul,0,unknown_12232,heuristic,3,0,0.0,0.9305,0.0,0.075,0.0056,NON_VULNERABLE,0.7039,trustworthy,MODERATE,NO,,,,,NO,,,
12235,bigvul,0,FFD_SetupObjects,heuristic,23,0,0.0,0.9691,0.0,0.2022,0.0198,NON_VULNERABLE,0.6991,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
12237,bigvul,0,for,heuristic,11,4,0.615,0.9986,0.0,0.475,0.0174,NON_VULNERABLE,0.733,trustworthy,MODERATE,NO,,,,,NO,,,
12239,bigvul,0,vhost_scsi_queue_status,heuristic,7,0,0.0,0.6811,0.0,0.475,0.0088,NON_VULNERABLE,0.879,trustworthy,HIGH,NO,,,,,NO,,,
12243,bigvul,0,switch,heuristic,17,1,0.615,0.9965,0.0706,0.475,0.0083,NON_VULNERABLE,0.7533,trustworthy,MODERATE,NO,,,,,NO,,,
12245,bigvul,0,OnSignalConnected,heuristic,6,0,0.0,0.0,0.0,0.475,0.0059,NON_VULNERABLE,0.9835,trustworthy,HIGH,NO,,,,,NO,,,
12250,bigvul,0,icmpv6_err,heuristic,16,0,0.0,0.9698,0.0,0.475,0.0142,NON_VULNERABLE,0.7449,trustworthy,MODERATE,NO,,,,,NO,,,
12254,bigvul,0,tg3_tx_skb_unmap,heuristic,37,5,0.615,0.9868,0.0,0.625,0.0239,NON_VULNERABLE,0.7351,trustworthy,MODERATE,NO,,,,,NO,,,
12261,bigvul,0,swap_free,heuristic,10,0,0.0,0.5507,0.0,0.51,0.0112,NON_VULNERABLE,0.806,trustworthy,HIGH,NO,,,,,NO,,,
12264,bigvul,0,unknown_12264,heuristic,1,0,0.0,0.9997,0.0,0.0,0.0041,NON_VULNERABLE,0.6706,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
12267,bigvul,0,tls_process_cke_rsa,heuristic,163,10,0.608,0.6253,0.0,0.3796,0.0798,NON_VULNERABLE,0.9007,trustworthy,HIGH,NO,,,,,NO,,,
12275,bigvul,0,devicendomain,heuristic,16,1,0.615,0.9889,0.0,0.525,0.0244,NON_VULNERABLE,0.7363,trustworthy,MODERATE,NO,,,,,NO,,,
12290,bigvul,0,ahci_init_d2h,heuristic,19,4,0.6675,0.9982,0.0947,0.4658,0.0084,NON_VULNERABLE,0.7561,trustworthy,MODERATE,NO,,,,,NO,,,
12293,bigvul,0,ValueFontName,heuristic,5,0,0.0,0.7981,0.0,0.475,0.0094,NON_VULNERABLE,0.7956,trustworthy,MODERATE,NO,,,,,NO,,,
12299,bigvul,0,unknown_12299,heuristic,5,1,0.615,0.9997,0.0,0.315,0.0133,NON_VULNERABLE,0.7233,trustworthy,MODERATE,NO,,,,,NO,,,
12302,bigvul,0,if,heuristic,10,0,0.0,0.9817,0.0,0.195,0.0132,NON_VULNERABLE,0.6943,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
12306,bigvul,0,NavigateFrameAndWait,heuristic,5,0,0.0,0.9592,0.0,0.475,0.0154,NON_VULNERABLE,0.7482,trustworthy,MODERATE,NO,,,,,NO,,,
12307,bigvul,0,unknown_12307,heuristic,25,0,0.0,0.9785,0.0,0.075,0.0171,NON_VULNERABLE,0.6866,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
12311,bigvul,0,sc_pkcs15emu_sc_hsm_get_curve_oid,heuristic,12,2,0.615,0.9975,0.0,0.725,0.0143,NON_VULNERABLE,0.6733,untrustworthy,LOW,YES,MISSED_VULN,task3,struct-array,SINGLE_LOW_OUTLIER,YES,True,struct-array,MISSED_VULN
12312,bigvul,0,unknown_12312,heuristic,7,0,0.0,0.6811,0.0,0.075,0.0066,NON_VULNERABLE,0.84,trustworthy,HIGH,NO,,,,,NO,,,
12313,bigvul,0,setup_card,heuristic,140,12,0.6383,0.6811,0.0,0.4543,0.0532,NON_VULNERABLE,0.8958,trustworthy,HIGH,NO,,,,,NO,,,
12315,bigvul,0,inet_csk_bind_conflict,heuristic,39,0,0.0,0.9797,0.0,0.3923,0.0244,NON_VULNERABLE,0.6975,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
12317,bigvul,1,tee_mmu_check_access_rights,ground_truth,47,2,1.0,0.9668,0.034,0.1755,1.0,VULNERABLE,0.5778,untrustworthy,LOW,YES,MISSED_VULN,task3,CWE-704,SPLIT_DISAGREEMENT,YES,True,CWE-704,MISSED_VULN
12325,bigvul,0,insert_inline_extent,heuristic,98,3,0.615,0.8046,0.0,0.3474,0.0514,NON_VULNERABLE,0.82,trustworthy,HIGH,NO,,,,,NO,,,
12326,bigvul,0,propagate_mount_unlock,heuristic,14,0,0.0,0.9426,0.0,0.3214,0.0131,NON_VULNERABLE,0.7109,trustworthy,MODERATE,NO,,,,,NO,,,
12327,bigvul,0,if,heuristic,22,0,0.0,0.997,0.0,0.2046,0.0202,NON_VULNERABLE,0.6893,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
12330,bigvul,0,UrlWithoutFragment,heuristic,5,0,0.0,0.7981,0.0,0.475,0.008,NON_VULNERABLE,0.7956,trustworthy,MODERATE,NO,,,,,NO,,,
12331,bigvul,0,switch,heuristic,15,0,0.0,0.9918,0.0,0.235,0.0141,NON_VULNERABLE,0.6925,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
12332,bigvul,0,if,heuristic,12,0,0.0,0.9305,0.0,0.175,0.0138,NON_VULNERABLE,0.7112,trustworthy,MODERATE,NO,,,,,NO,,,
12337,bigvul,0,unknown_12337,heuristic,19,0,0.0,0.9475,0.0,0.15,0.0126,NON_VULNERABLE,0.7038,trustworthy,MODERATE,NO,,,,,NO,,,
12342,bigvul,0,AMediaCodec_delete,heuristic,18,0,0.0,0.9883,0.0,0.3667,0.0183,NON_VULNERABLE,0.6951,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
12356,bigvul,0,dump_passes,heuristic,20,0,0.0,0.9392,0.0,0.33,0.0159,NON_VULNERABLE,0.7119,trustworthy,MODERATE,NO,,,,,NO,,,
12358,bigvul,0,unknown_12358,heuristic,23,3,0.7783,0.9782,0.0696,0.3065,0.0121,NON_VULNERABLE,0.6756,untrustworthy,LOW,YES,MISSED_VULN,task3,CWE-120,SPLIT_DISAGREEMENT,YES,True,CWE-120,MISSED_VULN
12363,bigvul,1,if,ground_truth,13,0,0.0,0.9147,0.0,0.3346,0.9999,VULNERABLE,0.7365,trustworthy,MODERATE,NO,,,,,NO,,,
12365,bigvul,0,unknown_12365,heuristic,9,0,0.0,0.5889,0.0,0.075,0.0069,NON_VULNERABLE,0.8662,trustworthy,HIGH,NO,,,,,NO,,,
12367,bigvul,0,unknown_12367,heuristic,21,0,0.0,0.9676,0.0,0.15,0.0174,NON_VULNERABLE,0.6966,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
12371,bigvul,0,xt_match_open,heuristic,10,0,0.0,0.9592,0.0,0.475,0.0136,NON_VULNERABLE,0.7482,trustworthy,MODERATE,NO,,,,,NO,,,
12379,bigvul,0,WaitForElementVisible,heuristic,7,0,0.0,0.0,0.0,0.4178,0.0057,NON_VULNERABLE,0.9835,trustworthy,HIGH,NO,,,,,NO,,,
12381,bigvul,0,if,heuristic,8,1,0.615,0.998,0.0,0.475,0.0158,NON_VULNERABLE,0.7332,trustworthy,MODERATE,NO,,,,,NO,,,
12383,bigvul,0,dev_type_flutter,heuristic,14,0,0.0,0.9676,0.0,0.475,0.0132,NON_VULNERABLE,0.7455,trustworthy,MODERATE,NO,,,,,NO,,,
12384,bigvul,0,unknown_12384,heuristic,10,0,0.0,0.7981,0.0,0.15,0.0121,NON_VULNERABLE,0.7544,trustworthy,MODERATE,NO,,,,,NO,,,
12385,bigvul,0,udhcp_option_idx,heuristic,23,1,0.615,0.9691,0.0,0.5381,0.0408,NON_VULNERABLE,0.7413,trustworthy,MODERATE,NO,,,,,NO,,,
12389,bigvul,0,unknown_12389,heuristic,14,0,0.0,0.9426,0.0,0.15,0.0163,NON_VULNERABLE,0.7055,trustworthy,MODERATE,NO,,,,,NO,,,
12391,bigvul,0,unknown_12391,heuristic,3,0,0.0,0.9305,0.0,0.075,0.006,NON_VULNERABLE,0.7039,trustworthy,MODERATE,NO,,,,,NO,,,
12394,bigvul,0,unknown_12394,heuristic,8,0,0.0,0.6321,0.0,0.075,0.0072,NON_VULNERABLE,0.8543,trustworthy,HIGH,NO,,,,,NO,,,
12396,bigvul,0,if,heuristic,4,0,0.0,0.9817,0.0,0.375,0.0152,NON_VULNERABLE,0.6972,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
12399,bigvul,0,decidePolicyForNavigation,heuristic,7,0,0.0,0.6811,0.0,0.4178,0.0104,NON_VULNERABLE,0.8847,trustworthy,HIGH,NO,,,,,NO,,,
12401,bigvul,0,unknown_12401,heuristic,4,0,0.0,0.0,0.0,0.075,0.0047,NON_VULNERABLE,0.9835,trustworthy,HIGH,NO,,,,,NO,,,
12404,bigvul,0,unknown_12404,heuristic,3,0,0.0,0.0,0.0,0.075,0.0047,NON_VULNERABLE,0.9835,trustworthy,HIGH,NO,,,,,NO,,,
12405,bigvul,0,unknown_12405,heuristic,12,0,0.0,0.7364,0.0,0.075,0.0171,NON_VULNERABLE,0.7694,trustworthy,MODERATE,NO,,,,,NO,,,
12410,bigvul,0,bat_socket_write,heuristic,110,2,0.755,0.7665,0.0,0.2482,0.0298,NON_VULNERABLE,0.6527,untrustworthy,LOW,YES,AMBIGUOUS,task3,CWE-120,SPLIT_DISAGREEMENT,YES,True,CWE-120,AMBIGUOUS
12412,bigvul,0,ext4_da_release_space,heuristic,44,0,0.0,0.9455,0.0,0.2864,0.0226,NON_VULNERABLE,0.7097,trustworthy,MODERATE,NO,,,,,NO,,,
12413,bigvul,0,unknown_12413,heuristic,8,1,0.615,0.9975,0.0,0.225,0.0126,NON_VULNERABLE,0.7142,trustworthy,MODERATE,NO,,,,,NO,,,
12414,bigvul,0,unknown_12414,heuristic,10,0,0.0,0.9592,0.0,0.15,0.0123,NON_VULNERABLE,0.6996,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
12416,bigvul,0,vmx_get_idt,heuristic,5,0,0.0,0.9592,0.0,0.475,0.0154,NON_VULNERABLE,0.7482,trustworthy,MODERATE,NO,,,,,NO,,,
12418,bigvul,0,unknown_12418,heuristic,5,0,0.0,0.9918,0.0,0.075,0.01,NON_VULNERABLE,0.6818,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
12421,bigvul,0,nfs4_stateid_downgrade_bit,heuristic,7,0,0.0,0.9676,0.0,0.475,0.0147,NON_VULNERABLE,0.7455,trustworthy,MODERATE,NO,,,,,NO,,,
12424,bigvul,0,unknown_12424,heuristic,28,0,0.0,0.9236,0.0,0.225,0.0193,NON_VULNERABLE,0.7158,trustworthy,MODERATE,NO,,,,,NO,,,
12431,bigvul,0,if,heuristic,8,0,0.0,0.831,0.0,0.2083,0.0142,NON_VULNERABLE,0.7461,trustworthy,MODERATE,NO,,,,,NO,,,
12432,bigvul,0,find_syn_match,heuristic,11,0,0.0,0.9873,0.0,0.475,0.0184,NON_VULNERABLE,0.6916,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
12444,bigvul,0,jspSetException,heuristic,18,0,0.0,0.7364,0.0,0.3583,0.0154,NON_VULNERABLE,0.8207,trustworthy,HIGH,NO,,,,,NO,,,
12448,bigvul,0,unknown_12448,heuristic,39,0,0.0,0.8422,0.0,0.225,0.0172,NON_VULNERABLE,0.7429,trustworthy,MODERATE,NO,,,,,NO,,,
12451,bigvul,0,unknown_12451,heuristic,10,1,0.28,0.9993,0.0,0.075,0.0193,NON_VULNERABLE,0.7024,trustworthy,MODERATE,NO,,,,,NO,,,
12458,bigvul,0,unknown_12458,heuristic,78,10,0.615,0.8714,0.0,0.2288,0.0302,NON_VULNERABLE,0.7488,trustworthy,MODERATE,NO,,,,,NO,,,
12462,bigvul,0,unknown_12462,heuristic,5,0,0.0,0.9592,0.0,0.075,0.0119,NON_VULNERABLE,0.6936,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
12466,bigvul,0,unknown_12466,heuristic,3,0,0.0,0.9305,0.0,0.075,0.0056,NON_VULNERABLE,0.7039,trustworthy,MODERATE,NO,,,,,NO,,,
12478,bigvul,0,ucma_close_event_id,heuristic,7,0,0.0,0.6811,0.0,0.475,0.0095,NON_VULNERABLE,0.879,trustworthy,HIGH,NO,,,,,NO,,,
12480,bigvul,0,hci_uart_send_frame,heuristic,21,0,0.0,0.9676,0.0,0.3786,0.02,NON_VULNERABLE,0.7019,trustworthy,MODERATE,NO,,,,,NO,,,
12481,bigvul,0,switch,heuristic,35,4,0.615,0.9897,0.0,0.4307,0.0188,NON_VULNERABLE,0.7339,trustworthy,MODERATE,NO,,,,,NO,,,
12488,bigvul,0,unknown_12488,heuristic,30,0,0.0,0.9592,0.0,0.075,0.0177,NON_VULNERABLE,0.6936,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
12495,bigvul,1,unknown_12495,ground_truth,12,1,0.7,0.9906,0.0,0.075,1.0,VULNERABLE,0.5988,untrustworthy,LOW,YES,FALSE_PATTERN,task2,,SPLIT_DISAGREEMENT,YES,True,unknown,FALSE_PATTERN
12506,bigvul,0,if,heuristic,5,0,0.0,0.9983,0.0,0.475,0.0177,NON_VULNERABLE,0.6881,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
12507,bigvul,0,path_count_inc,heuristic,10,1,0.615,0.9963,0.0,0.475,0.0136,NON_VULNERABLE,0.7337,trustworthy,MODERATE,NO,,,,,NO,,,
12514,bigvul,0,unknown_12514,heuristic,1,0,0.0,0.0,0.0,0.0,0.0039,NON_VULNERABLE,0.9835,trustworthy,HIGH,NO,,,,,NO,,,
12518,bigvul,0,unknown_12518,heuristic,8,0,0.0,0.6321,0.0,0.075,0.0068,NON_VULNERABLE,0.8543,trustworthy,HIGH,NO,,,,,NO,,,
12519,bigvul,0,unknown_12519,heuristic,34,0,0.0,0.5063,0.0,0.15,0.0137,NON_VULNERABLE,0.9367,trustworthy,HIGH,NO,,,,,NO,,,
12533,bigvul,0,unknown_12533,heuristic,62,0,0.0,0.9243,0.0,0.3,0.0265,NON_VULNERABLE,0.7169,trustworthy,MODERATE,NO,,,,,NO,,,
12535,bigvul,0,ndo_dflt_fdb_add,heuristic,32,0,0.0,0.9361,0.0,0.3375,0.0244,NON_VULNERABLE,0.7129,trustworthy,MODERATE,NO,,,,,NO,,,
12539,bigvul,0,compact_print_str,heuristic,12,0,0.0,0.9643,0.0,0.475,0.0186,NON_VULNERABLE,0.7466,trustworthy,MODERATE,NO,,,,,NO,,,
12540,bigvul,0,unknown_12540,heuristic,20,1,0.615,0.9817,0.0,0.135,0.0136,NON_VULNERABLE,0.706,trustworthy,MODERATE,NO,,,,,NO,,,
12548,bigvul,0,vmcs12_write_any,heuristic,26,0,0.3,0.9817,0.0308,0.4269,0.0093,NON_VULNERABLE,0.7414,trustworthy,MODERATE,NO,,,,,NO,,,
12549,bigvul,1,unknown_12549,ground_truth,19,7,0.7,0.9995,0.0,0.15,1.0,VULNERABLE,0.6093,untrustworthy,LOW,YES,FALSE_PATTERN,task2,,SPLIT_DISAGREEMENT,YES,True,unknown,FALSE_PATTERN
12550,bigvul,1,crypto_report_one,ground_truth,66,4,0.7,0.9115,0.0,0.2227,1.0,VULNERABLE,0.6908,untrustworthy,LOW,YES,AMBIGUOUS,task3,,SPLIT_DISAGREEMENT,YES,True,unknown,AMBIGUOUS
12585,bigvul,0,rxrpc_destroy,heuristic,4,0,0.0,0.8647,0.0,0.475,0.0082,NON_VULNERABLE,0.7768,trustworthy,MODERATE,NO,,,,,NO,,,
12592,bigvul,0,unknown_12592,heuristic,7,0,0.0,0.0,0.0,0.075,0.0049,NON_VULNERABLE,0.9835,trustworthy,HIGH,NO,,,,,NO,,,
12612,bigvul,0,unknown_12612,heuristic,4,0,0.0,0.8647,0.0,0.075,0.0064,NON_VULNERABLE,0.727,trustworthy,MODERATE,NO,,,,,NO,,,
12615,bigvul,0,unknown_12615,heuristic,13,0,0.0,0.7079,0.0,0.075,0.0127,NON_VULNERABLE,0.7783,trustworthy,MODERATE,NO,,,,,NO,,,
12617,bigvul,0,unknown_12617,heuristic,5,0,0.0,0.0,0.0,0.075,0.0048,NON_VULNERABLE,0.9835,trustworthy,HIGH,NO,,,,,NO,,,
12624,bigvul,0,local_socket_destroy,heuristic,25,1,0.755,0.9844,0.0,0.342,0.0108,NON_VULNERABLE,0.6624,untrustworthy,LOW,YES,AMBIGUOUS,task3,CWE-416,SPLIT_DISAGREEMENT,YES,True,CWE-416,AMBIGUOUS
12626,bigvul,0,unknown_12626,heuristic,7,0,0.0,0.8983,0.0,0.075,0.0126,NON_VULNERABLE,0.7153,trustworthy,MODERATE,NO,,,,,NO,,,
12627,bigvul,0,requeue_futex,heuristic,18,0,0.0,0.8916,0.0,0.35,0.0208,NON_VULNERABLE,0.7271,trustworthy,MODERATE,NO,,,,,NO,,,
12628,bigvul,0,unknown_12628,heuristic,11,0,0.0,0.9873,0.0,0.075,0.015,NON_VULNERABLE,0.6834,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
12629,bigvul,0,vmx_adjust_tsc_offset,heuristic,12,0,0.0,0.9305,0.0,0.45,0.0159,NON_VULNERABLE,0.7586,trustworthy,MODERATE,NO,,,,,NO,,,
12636,bigvul,0,unknown_12636,heuristic,10,0,0.0,0.9093,0.0,0.15,0.0126,NON_VULNERABLE,0.7172,trustworthy,MODERATE,NO,,,,,NO,,,
12637,bigvul,0,pmcraid_reinit_cmdblk,heuristic,4,0,0.0,0.0,0.0,0.475,0.0053,NON_VULNERABLE,0.9835,trustworthy,HIGH,NO,,,,,NO,,,
12642,bigvul,0,unknown_12642,heuristic,14,0,0.0,0.8983,0.0,0.225,0.0121,NON_VULNERABLE,0.7244,trustworthy,MODERATE,NO,,,,,NO,,,
12644,bigvul,0,unknown_12644,heuristic,9,0,0.0,0.9883,0.0,0.075,0.0108,NON_VULNERABLE,0.6831,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
12652,bigvul,0,unknown_12652,heuristic,16,0,0.0,0.8647,0.0,0.15,0.0138,NON_VULNERABLE,0.7324,trustworthy,MODERATE,NO,,,,,NO,,,
